problem_key,problem_name,problem_link,rating,tags,p_solve_mf,p_solve_elo,divergence,solved
47:C,"47C",https://codeforces.com/contest/47/problem/C,2000,"implementation",0.1027,0.6365,-0.5338,false
47:D,"47D",https://codeforces.com/contest/47/problem/D,2200,"brute force",0.1586,0.5150,-0.3564,false
47:E,"47E",https://codeforces.com/contest/47/problem/E,2200,"data structures; geometry; sortings",0.0720,0.5150,-0.4430,false
48:A,"48A",https://codeforces.com/contest/48/problem/A,900,"implementation; schedules",0.9568,0.9648,-0.0079,false
48:B,"48B",https://codeforces.com/contest/48/problem/B,1200,"brute force; implementation",0.8702,0.9282,-0.0581,false
48:C,"48C",https://codeforces.com/contest/48/problem/C,1800,"math",0.4266,0.7427,-0.3161,false
48:D,"48D",https://codeforces.com/contest/48/problem/D,1500,"greedy",0.6727,0.8594,-0.1867,false
48:E,"48E",https://codeforces.com/contest/48/problem/E,2100,"dp; games; graphs",0.1025,0.5769,-0.4744,false
48:F,"48F",https://codeforces.com/contest/48/problem/F,2800,"greedy; sortings",0.0472,0.1915,-0.1444,false
48:G,"48G",https://codeforces.com/contest/48/problem/G,2700,"dp; trees; two pointers",0.0478,0.2333,-0.1855,false
48:H,"48H",https://codeforces.com/contest/48/problem/H,2800,"constructive algorithms",0.0481,0.1915,-0.1435,false
49:A,"49A",https://codeforces.com/contest/49/problem/A,800,"implementation",0.9254,0.9723,-0.0469,true
49:B,"49B",https://codeforces.com/contest/49/problem/B,1500,"math",0.3442,0.8594,-0.5152,false
49:C,"49C",https://codeforces.com/contest/49/problem/C,1700,"constructive algorithms; math",0.4029,0.7875,-0.3846,false
49:D,"49D",https://codeforces.com/contest/49/problem/D,1800,"brute force; dp; implementation",0.3423,0.7427,-0.4004,false
49:E,"49E",https://codeforces.com/contest/49/problem/E,2300,"dp",0.0737,0.4526,-0.3789,false
50:A,"50A",https://codeforces.com/contest/50/problem/A,800,"greedy; math",0.9287,0.9723,-0.0437,true
50:B,"50B",https://codeforces.com/contest/50/problem/B,1500,"strings",0.6111,0.8594,-0.2482,true
50:C,"50C",https://codeforces.com/contest/50/problem/C,2000,"geometry",0.2253,0.6365,-0.4112,false
50:D,"50D",https://codeforces.com/contest/50/problem/D,2100,"binary search; dp; probabilities",0.1538,0.5769,-0.4231,false
50:E,"50E",https://codeforces.com/contest/50/problem/E,2300,"math",0.1233,0.4526,-0.3293,false
51:A,"51A",https://codeforces.com/contest/51/problem/A,1300,"implementation",0.7461,0.9097,-0.1636,false
51:B,"51B",https://codeforces.com/contest/51/problem/B,1700,"expression parsing",0.3851,0.7875,-0.4024,false
51:C,"51C",https://codeforces.com/contest/51/problem/C,1800,"binary search; greedy",0.2794,0.7427,-0.4633,false
51:D,"51D",https://codeforces.com/contest/51/problem/D,2200,"implementation",0.1228,0.5150,-0.3922,false
51:E,"51E",https://codeforces.com/contest/51/problem/E,2400,"combinatorics; graphs; matrices",0.1114,0.3917,-0.2804,false
51:F,"51F",https://codeforces.com/contest/51/problem/F,2800,"dfs and similar; dp; graphs; trees",0.0578,0.1915,-0.1337,false
52:A,"52A",https://codeforces.com/contest/52/problem/A,900,"implementation",0.8633,0.9648,-0.1015,false
52:B,"52B",https://codeforces.com/contest/52/problem/B,1600,"combinatorics",0.4654,0.8264,-0.3609,false
52:C,"52C",https://codeforces.com/contest/52/problem/C,2200,"data structures",0.1220,0.5150,-0.3930,false
53:A,"53A",https://codeforces.com/contest/53/problem/A,1100,"implementation",0.7723,0.9432,-0.1709,false
53:B,"53B",https://codeforces.com/contest/53/problem/B,1700,"binary search; implementation",0.1810,0.7875,-0.6065,false
53:C,"53C",https://codeforces.com/contest/53/problem/C,1200,"constructive algorithms",0.8708,0.9282,-0.0574,false
53:D,"53D",https://codeforces.com/contest/53/problem/D,1500,"sortings",0.4883,0.8594,-0.3711,false
53:E,"53E",https://codeforces.com/contest/53/problem/E,2500,"bitmasks; dp",0.0746,0.3340,-0.2594,false
54:A,"54A",https://codeforces.com/contest/54/problem/A,1300,"implementation",0.7776,0.9097,-0.1321,false
54:B,"54B",https://codeforces.com/contest/54/problem/B,1800,"hashing; implementation",0.2024,0.7427,-0.5403,false
54:C,"54C",https://codeforces.com/contest/54/problem/C,2000,"dp; math; probabilities",0.1867,0.6365,-0.4497,false
54:D,"54D",https://codeforces.com/contest/54/problem/D,2100,"brute force; dp; strings",0.1231,0.5769,-0.4538,false
54:E,"54E",https://codeforces.com/contest/54/problem/E,2700,"geometry",0.0596,0.2333,-0.1736,false
55:A,"55A",https://codeforces.com/contest/55/problem/A,1200,"implementation; math",0.8164,0.9282,-0.1118,false
55:B,"55B",https://codeforces.com/contest/55/problem/B,1600,"brute force",0.3967,0.8264,-0.4296,false
55:C,"55C",https://codeforces.com/contest/55/problem/C,1900,"games",0.3261,0.6921,-0.3660,false
55:D,"55D",https://codeforces.com/contest/55/problem/D,2500,"dp; number theory",0.0833,0.3340,-0.2508,false
55:E,"55E",https://codeforces.com/contest/55/problem/E,2500,"geometry; two pointers",0.1187,0.3340,-0.2153,false
56:A,"56A",https://codeforces.com/contest/56/problem/A,1000,"implementation",0.7836,0.9552,-0.1716,false
56:B,"56B",https://codeforces.com/contest/56/problem/B,1300,"implementation",0.6535,0.9097,-0.2562,false
56:C,"56C",https://codeforces.com/contest/56/problem/C,1700,"data structures; expression parsing; implementation",0.2767,0.7875,-0.5108,false
56:D,"56D",https://codeforces.com/contest/56/problem/D,2100,"dp",0.1354,0.5769,-0.4414,false
56:E,"56E",https://codeforces.com/contest/56/problem/E,2200,"binary search; data structures; sortings",0.1077,0.5150,-0.4073,false
57:A,"57A",https://codeforces.com/contest/57/problem/A,1300,"dfs and similar; greedy; implementation",0.6182,0.9097,-0.2916,false
57:B,"57B",https://codeforces.com/contest/57/problem/B,1600,"implementation",0.3929,0.8264,-0.4335,false
57:C,"57C",https://codeforces.com/contest/57/problem/C,1900,"combinatorics; math",0.3152,0.6921,-0.3770,false
57:D,"57D",https://codeforces.com/contest/57/problem/D,2500,"dp; math",0.0892,0.3340,-0.2448,false
57:E,"57E",https://codeforces.com/contest/57/problem/E,3000,"math; shortest paths",0.0592,0.1256,-0.0664,false
58:A,"58A",https://codeforces.com/contest/58/problem/A,1000,"greedy; strings",0.8830,0.9552,-0.0722,true
58:B,"58B",https://codeforces.com/contest/58/problem/B,1300,"greedy",0.7812,0.9097,-0.1285,false
58:C,"58C",https://codeforces.com/contest/58/problem/C,1800,"brute force",0.2860,0.7427,-0.4567,false
58:D,"58D",https://codeforces.com/contest/58/problem/D,2000,"greedy; strings",0.1528,0.6365,-0.4836,false
58:E,"58E",https://codeforces.com/contest/58/problem/E,2400,"dp",0.0753,0.3917,-0.3164,false
59:A,"59A",https://codeforces.com/contest/59/problem/A,800,"implementation; strings",0.9487,0.9723,-0.0237,true
59:B,"59B",https://codeforces.com/contest/59/problem/B,1200,"implementation; number theory",0.7630,0.9282,-0.1653,false
59:C,"59C",https://codeforces.com/contest/59/problem/C,1600,"expression parsing",0.3718,0.8264,-0.4545,false
59:D,"59D",https://codeforces.com/contest/59/problem/D,2000,"constructive algorithms; greedy; implementation",0.1206,0.6365,-0.5158,false
59:E,"59E",https://codeforces.com/contest/59/problem/E,2000,"graphs; shortest paths",0.1072,0.6365,-0.5293,false
60:A,"60A",https://codeforces.com/contest/60/problem/A,1300,"implementation; two pointers",0.8106,0.9097,-0.0991,true
60:B,"60B",https://codeforces.com/contest/60/problem/B,1400,"dfs and similar; dsu",0.7154,0.8870,-0.1715,false
60:C,"60C",https://codeforces.com/contest/60/problem/C,2100,"brute force; dfs and similar",0.1311,0.5769,-0.4458,false
60:D,"60D",https://codeforces.com/contest/60/problem/D,2500,"brute force; dsu; math",0.0861,0.3340,-0.2480,false
60:E,"60E",https://codeforces.com/contest/60/problem/E,2600,"math; matrices",0.0865,0.2809,-0.1944,false
61:A,"61A",https://codeforces.com/contest/61/problem/A,800,"implementation",0.9460,0.9723,-0.0264,true
61:B,"61B",https://codeforces.com/contest/61/problem/B,1300,"strings",0.6357,0.9097,-0.2741,false
61:C,"61C",https://codeforces.com/contest/61/problem/C,2000,"math",0.1462,0.6365,-0.4903,false
61:D,"61D",https://codeforces.com/contest/61/problem/D,1800,"dfs and similar; graphs; greedy; shortest paths; trees",0.1966,0.7427,-0.5461,false
61:E,"61E",https://codeforces.com/contest/61/problem/E,1900,"data structures; trees",0.0924,0.6921,-0.5997,false
62:A,"62A",https://codeforces.com/contest/62/problem/A,1300,"greedy; math",0.8534,0.9097,-0.0563,false
62:B,"62B",https://codeforces.com/contest/62/problem/B,1800,"binary search; implementation",0.4846,0.7427,-0.2580,false
62:C,"62C",https://codeforces.com/contest/62/problem/C,2300,"geometry; implementation; sortings",0.1248,0.4526,-0.3278,false
62:D,"62D",https://codeforces.com/contest/62/problem/D,2300,"dfs and similar; graphs",0.1186,0.4526,-0.3340,false
62:E,"62E",https://codeforces.com/contest/62/problem/E,2700,"dp; flows",0.0551,0.2333,-0.1781,false
63:A,"63A",https://codeforces.com/contest/63/problem/A,900,"implementation; sortings; strings",0.9003,0.9648,-0.0645,false
63:B,"63B",https://codeforces.com/contest/63/problem/B,1200,"implementation",0.7705,0.9282,-0.1578,false
63:C,"63C",https://codeforces.com/contest/63/problem/C,1700,"brute force; implementation",0.2948,0.7875,-0.4927,false
63:D,"63D",https://codeforces.com/contest/63/problem/D,1900,"constructive algorithms",0.1697,0.6921,-0.5224,false
63:E,"63E",https://codeforces.com/contest/63/problem/E,2000,"bitmasks; dfs and similar; dp; games; implementation",0.1054,0.6365,-0.5311,false
64:A,"64A",https://codeforces.com/contest/64/problem/A,1300,"*special; implementation",0.8243,0.9097,-0.0854,false
64:B,"64B",https://codeforces.com/contest/64/problem/B,1500,"*special; expression parsing",0.6774,0.8594,-0.1820,false
64:C,"64C",https://codeforces.com/contest/64/problem/C,1600,"*special; greedy; implementation; math",0.4896,0.8264,-0.3368,false
64:D,"64D",https://codeforces.com/contest/64/problem/D,1800,"*special; greedy",0.3840,0.7427,-0.3587,false
64:E,"64E",https://codeforces.com/contest/64/problem/E,1800,"*special; brute force; math; number theory",0.2759,0.7427,-0.4668,false
64:F,"64F",https://codeforces.com/contest/64/problem/F,2000,"*special; expression parsing",0.2187,0.6365,-0.4177,false
64:G,"64G",https://codeforces.com/contest/64/problem/G,2200,"*special",0.1189,0.5150,-0.3961,false
64:H,"64H",https://codeforces.com/contest/64/problem/H,2300,"*special; sortings",0.0899,0.4526,-0.3628,false
64:I,"64I",https://codeforces.com/contest/64/problem/I,2400,"*special; sortings",0.0781,0.3917,-0.3136,false
65:A,"65A",https://codeforces.com/contest/65/problem/A,1800,"implementation; math",0.3213,0.7427,-0.4214,false
65:B,"65B",https://codeforces.com/contest/65/problem/B,1700,"brute force; greedy; implementation",0.4349,0.7875,-0.3527,false
65:C,"65C",https://codeforces.com/contest/65/problem/C,2100,"binary search; geometry",0.1262,0.5769,-0.4507,false
65:D,"65D",https://codeforces.com/contest/65/problem/D,2200,"brute force; dfs and similar; hashing",0.1420,0.5150,-0.3730,false
65:E,"65E",https://codeforces.com/contest/65/problem/E,2900,"dfs and similar; implementation",0.0591,0.1558,-0.0967,false
66:A,"66A",https://codeforces.com/contest/66/problem/A,1300,"implementation; strings",0.6996,0.9097,-0.2101,false
66:B,"66B",https://codeforces.com/contest/66/problem/B,1100,"brute force; implementation",0.8606,0.9432,-0.0826,false
66:C,"66C",https://codeforces.com/contest/66/problem/C,1800,"data structures; implementation",0.2169,0.7427,-0.5258,false
66:D,"66D",https://codeforces.com/contest/66/problem/D,1700,"constructive algorithms; math; number theory",0.4057,0.7875,-0.3818,false
66:E,"66E",https://codeforces.com/contest/66/problem/E,2000,"data structures; dp",0.1601,0.6365,-0.4763,false
67:A,"67A",https://codeforces.com/contest/67/problem/A,1800,"dp; graphs; greedy; implementation",0.4179,0.7427,-0.3248,false
67:B,"67B",https://codeforces.com/contest/67/problem/B,1800,"greedy",0.3607,0.7427,-0.3820,false
67:C,"67C",https://codeforces.com/contest/67/problem/C,2600,"dp",0.0797,0.2809,-0.2012,false
67:D,"67D",https://codeforces.com/contest/67/problem/D,1900,"binary search; data structures; dp",0.3148,0.6921,-0.3773,false
67:E,"67E",https://codeforces.com/contest/67/problem/E,2500,"geometry",0.0930,0.3340,-0.2411,false
68:A,"68A",https://codeforces.com/contest/68/problem/A,1100,"implementation; number theory",0.8928,0.9432,-0.0504,false
68:B,"68B",https://codeforces.com/contest/68/problem/B,1600,"binary search",0.4969,0.8264,-0.3294,false
68:C,"68C",https://codeforces.com/contest/68/problem/C,2200,"brute force",0.1432,0.5150,-0.3718,false
68:D,"68D",https://codeforces.com/contest/68/problem/D,2500,"data structures; divide and conquer; dp; math; probabilities",0.1035,0.3340,-0.2305,false
68:E,"68E",https://codeforces.com/contest/68/problem/E,2900,"geometry",0.0609,0.1558,-0.0949,false
69:A,"69A",https://codeforces.com/contest/69/problem/A,1000,"implementation; math",0.9245,0.9552,-0.0307,true
69:B,"69B",https://codeforces.com/contest/69/problem/B,1200,"greedy; implementation",0.7163,0.9282,-0.2119,false
69:C,"69C",https://codeforces.com/contest/69/problem/C,2000,"implementation",0.1830,0.6365,-0.4534,false
69:D,"69D",https://codeforces.com/contest/69/problem/D,1900,"dp; games",0.1558,0.6921,-0.5363,false
69:E,"69E",https://codeforces.com/contest/69/problem/E,1800,"data structures; implementation",0.2604,0.7427,-0.4823,true
70:A,"70A",https://codeforces.com/contest/70/problem/A,1300,"math",0.7646,0.9097,-0.1451,false
70:B,"70B",https://codeforces.com/contest/70/problem/B,1600,"expression parsing; greedy; strings",0.4519,0.8264,-0.3744,false
70:C,"70C",https://codeforces.com/contest/70/problem/C,2200,"binary search; data structures; sortings; two pointers",0.1654,0.5150,-0.3496,false
70:D,"70D",https://codeforces.com/contest/70/problem/D,2700,"data structures; geometry",0.0725,0.2333,-0.1607,true
70:E,"70E",https://codeforces.com/contest/70/problem/E,2700,"dp; implementation; trees",0.0757,0.2333,-0.1575,false
71:A,"71A",https://codeforces.com/contest/71/problem/A,800,"strings",0.9431,0.9723,-0.0293,true
71:B,"71B",https://codeforces.com/contest/71/problem/B,1300,"implementation; math",0.5878,0.9097,-0.3219,false
71:C,"71C",https://codeforces.com/contest/71/problem/C,1600,"dp; math; number theory",0.4089,0.8264,-0.4175,false
71:D,"71D",https://codeforces.com/contest/71/problem/D,2200,"brute force; implementation",0.1204,0.5150,-0.3946,false
71:E,"71E",https://codeforces.com/contest/71/problem/E,2200,"bitmasks; dp",0.1012,0.5150,-0.4138,false
72:A,"72A",https://codeforces.com/contest/72/problem/A,1800,"*special; greedy; math",0.2038,0.7427,-0.5389,false
72:B,"72B",https://codeforces.com/contest/72/problem/B,2200,"*special; implementation",0.0680,0.5150,-0.4470,false
72:C,"72C",https://codeforces.com/contest/72/problem/C,1200,"*special; math",0.7826,0.9282,-0.1456,false
72:D,"72D",https://codeforces.com/contest/72/problem/D,2300,"*special; expression parsing",0.0757,0.4526,-0.3770,false
72:E,"72E",https://codeforces.com/contest/72/problem/E,1800,"*special; brute force; strings",0.1959,0.7427,-0.5468,false
72:F,"72F",https://codeforces.com/contest/72/problem/F,1900,"*special; greedy; math",0.1586,0.6921,-0.5335,false
72:G,"72G",https://codeforces.com/contest/72/problem/G,1000,"*special; dp",0.8170,0.9552,-0.1382,false
72:H,"72H",https://codeforces.com/contest/72/problem/H,1600,"*special; implementation",0.3403,0.8264,-0.4861,false
72:I,"72I",https://codeforces.com/contest/72/problem/I,1500,"*special; implementation",0.5661,0.8594,-0.2933,false
73:A,"73A",https://codeforces.com/contest/73/problem/A,1600,"greedy; math",0.5138,0.8264,-0.3126,true
73:B,"73B",https://codeforces.com/contest/73/problem/B,2000,"binary search; greedy; sortings",0.1799,0.6365,-0.4566,false
73:C,"73C",https://codeforces.com/contest/73/problem/C,1800,"dp",0.2691,0.7427,-0.4736,false
73:D,"73D",https://codeforces.com/contest/73/problem/D,2200,"dfs and similar; graphs; greedy",0.1264,0.5150,-0.3886,false
73:E,"73E",https://codeforces.com/contest/73/problem/E,2400,"math; number theory",0.1188,0.3917,-0.2729,false
73:F,"73F",https://codeforces.com/contest/73/problem/F,2900,"brute force; geometry",0.0584,0.1558,-0.0974,false
74:A,"74A",https://codeforces.com/contest/74/problem/A,1000,"implementation",0.9219,0.9552,-0.0333,true
74:B,"74B",https://codeforces.com/contest/74/problem/B,1500,"dp; games; greedy",0.4917,0.8594,-0.3676,false
74:C,"74C",https://codeforces.com/contest/74/problem/C,2100,"dfs and similar; dsu; graphs; number theory",0.1853,0.5769,-0.3916,false
74:D,"74D",https://codeforces.com/contest/74/problem/D,2400,"data structures",0.1197,0.3917,-0.2720,false
74:E,"74E",https://codeforces.com/contest/74/problem/E,2800,"constructive algorithms",0.0615,0.1915,-0.1300,false
75:A,"75A",https://codeforces.com/contest/75/problem/A,1000,"implementation",0.8188,0.9552,-0.1364,true
75:B,"75B",https://codeforces.com/contest/75/problem/B,1500,"expression parsing; implementation; strings",0.5068,0.8594,-0.3525,true
75:C,"75C",https://codeforces.com/contest/75/problem/C,1600,"binary search; number theory",0.3557,0.8264,-0.4707,false
75:D,"75D",https://codeforces.com/contest/75/problem/D,2000,"data structures; dp; greedy; implementation; math; trees",0.1542,0.6365,-0.4822,false
75:E,"75E",https://codeforces.com/contest/75/problem/E,2400,"geometry; shortest paths",0.0770,0.3917,-0.3148,false
76:A,"76A",https://codeforces.com/contest/76/problem/A,2200,"dsu; graphs; sortings; trees",0.1281,0.5150,-0.3869,false
76:B,"76B",https://codeforces.com/contest/76/problem/B,2100,"greedy; two pointers",0.1293,0.5769,-0.4476,false
76:C,"76C",https://codeforces.com/contest/76/problem/C,2700,"bitmasks; dp; math",0.0581,0.2333,-0.1752,false
76:D,"76D",https://codeforces.com/contest/76/problem/D,1700,"dp; greedy; math",0.4574,0.7875,-0.3301,false
76:E,"76E",https://codeforces.com/contest/76/problem/E,1700,"implementation; math",0.5702,0.7875,-0.2173,false
